Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
47.54948616027832,0.0,0.0,0.7543563842773438,48.30789566040039,20.699630355283354,0
7.542848587036133,0.0,0.0,0.7274150848388672,8.274555206298828,120.82804712931755,0
22.117137908935547,0.0,0.0,0.7240772247314453,22.844314575195312,43.771370130344486,0
29.897451400756836,0.0,0.0,0.7236003875732422,30.6241512298584,32.65193258339497,0
32.18960762023926,0.0,0.0,0.7312297821044922,32.92393684387207,30.370399333840194,0
33.540964126586914,0.0,0.0,0.7419586181640625,34.28959846496582,29.161740678166435,0
28.191566467285156,0.0,0.0,0.7271766662597656,28.922319412231445,34.57138382664458,0
28.745174407958984,36.379098892211914,173.4459400177002,0.9174346923828125,239.4876480102539,4.175534970308464,1
6.979465484619141,0.0,0.0,0.7562637329101562,7.74073600769043,129.1508806503264,0
10.02645492553711,0.0,0.0,0.83160400390625,10.86115837097168,92.0530243174436,0
10.152578353881836,0.0,0.0,0.87738037109375,11.034727096557617,90.58971922246221,0
9.603023529052734,0.0,0.0,1.2929439544677734,10.90240478515625,91.69681467392492,0
22.45163917541504,0.0,0.0,0.751495361328125,23.20694923400879,43.086114620892275,0
31.090259552001953,0.0,0.0,0.7953643798828125,31.890153884887695,31.355531300928487,0
31.502962112426758,0.0,0.0,0.7317066192626953,32.24015235900879,31.01538825582513,0
27.9843807220459,0.0,0.0,1.016378402709961,29.004812240600586,34.473070379472176,0
33.31565856933594,0.0,0.0,0.7224082946777344,34.0421199798584,29.373933748861965,0
27.50849723815918,0.0,0.0,0.7379055023193359,28.24997901916504,35.39676270528466,0
68.73059272766113,0.0,0.0,0.705718994140625,69.4425106048584,14.39995605482161,0
45.57085037231445,0.0,0.0,0.7555484771728516,46.32997512817383,21.583076471829283,0
9.59324836730957,0.0,0.0,0.7765293121337891,10.375022888183594,96.36539919586444,0
19.807815551757812,0.0,0.0,0.7550716400146484,20.566940307617188,48.61439317546971,0
31.035661697387695,0.0,0.0,1.0259151458740234,32.06753730773926,31.1779257849667,0
29.96206283569336,0.0,0.0,0.7624626159667969,30.731201171875,32.53794654978473,0
31.619548797607422,0.0,0.0,0.7832050323486328,32.4099063873291,30.852267043281255,0
30.904769897460938,0.0,0.0,0.7100105285644531,31.618356704711914,31.624097112267208,0
30.2581787109375,0.0,0.0,0.7526874542236328,31.015396118164062,32.2395732447847,0
32.23252296447754,0.0,0.0,0.7381439208984375,32.97615051269531,30.322754153352324,0
30.102252960205078,0.0,0.0,0.7917881011962891,30.89737892150879,32.36220824813857,0
29.742002487182617,0.0,0.0,0.7393360137939453,30.48539161682129,32.80003128054741,0
78.69458198547363,0.0,0.0,0.7288455963134766,79.42700386047363,12.589911991067034,0
9.56416130065918,0.0,0.0,0.7069110870361328,10.274410247802734,97.29757817574465,0
21.359682083129883,0.0,0.0,0.7307529449462891,22.0947265625,45.25576176089771,0
34.69443321228027,0.0,0.0,0.7300376892089844,35.42757034301758,28.224894517607318,0
26.42202377319336,0.0,0.0,0.9548664093017578,27.382612228393555,36.5083996309385,0
33.336639404296875,0.0,0.0,0.8034706115722656,34.14511680603027,29.282062022647622,0
30.80272674560547,0.0,0.0,0.8511543273925781,31.66365623474121,31.579334126398532,0
31.60881996154785,0.0,0.0,1.0266304016113281,32.64212608337402,30.63279823549174,0
32.08327293395996,0.0,0.0,0.7469654083251953,32.83286094665527,30.453752713701743,0
28.281450271606445,0.0,0.0,0.7424354553222656,29.028654098510742,34.44674036234622,0
31.550168991088867,0.0,0.0,0.7460117340087891,32.29975700378418,30.956557679533546,0
29.6630859375,31.972408294677734,161.93413734436035,0.9312629699707031,224.5008945465088,4.454273201109558,1
7.886409759521484,0.0,0.0,0.7908344268798828,8.681297302246094,115.14904598490048,0
10.229825973510742,0.0,0.0,0.7600784301757812,10.993242263793945,90.93342005420054,0
10.48135757446289,0.0,0.0,0.7309913635253906,11.218070983886719,89.1191568927418,0
14.659643173217773,0.0,0.0,0.7488727569580078,15.413045883178711,64.87107151695125,0
31.18419647216797,0.0,0.0,0.751495361328125,31.938552856445312,31.308486418297043,0
31.646728515625,0.0,0.0,0.7612705230712891,32.412052154541016,30.850678533338236,0
30.123233795166016,0.0,0.0,0.7398128509521484,30.866622924804688,32.39545229856648,0
31.82387351989746,0.0,0.0,0.7376670837402344,32.56487846374512,30.706580864319548,0
44.22140121459961,0.0,0.0,0.7491111755371094,44.97528076171875,22.233493066451803,0
31.478404998779297,0.0,0.0,0.7491111755371094,32.23085403442383,31.02433539949998,0
29.102802276611328,0.0,0.0,0.7255077362060547,29.831886291503906,33.51850016782009,0
35.14599800109863,0.0,0.0,0.7390975952148438,35.89272499084473,27.858763516565265,0
30.129194259643555,0.0,0.0,0.7050037384033203,30.8377742767334,32.42550559713031,0
31.395912170410156,0.0,0.0,0.7157325744628906,32.11498260498047,31.136265106749413,0
31.424999237060547,0.0,0.0,0.7579326629638672,32.18674659729004,31.06638718326655,0
31.6314697265625,0.0,0.0,0.7457733154296875,32.379865646362305,30.882025077862124,0
31.11553192138672,0.0,0.0,0.9794235229492188,32.09853172302246,31.15106503074775,0
31.24833106994629,0.0,0.0,1.1844635009765625,32.43899345397949,30.82437844948593,0
30.04765510559082,0.0,0.0,0.6756782531738281,30.72643280029297,32.54274319941654,0
47.88708686828613,0.0,0.0,1.2433528900146484,49.135446548461914,20.35042502814113,0
31.44097328186035,0.0,0.0,0.6997585296630859,32.14430809020996,31.107860951858253,0
29.921293258666992,0.0,0.0,0.7886886596679688,30.71427345275879,32.55587810671096,0
31.694889068603516,0.0,0.0,0.9381771087646484,32.63711929321289,30.637273378036845,0
28.07450294494629,0.0,0.0,0.8671283721923828,28.94759178161621,34.54262748715246,0
33.31398963928223,0.0,0.0,0.7500648498535156,34.067392349243164,29.351733404246385,0
30.47657012939453,0.0,0.0,0.7638931274414062,31.24403953552246,32.00415092899927,0
39.55864906311035,0.0,0.0,2.0744800567626953,41.63622856140137,24.016169944745055,0
19.163131713867188,0.0,0.0,0.690460205078125,19.857168197631836,50.35481121315805,0
33.07747840881348,0.0,0.0,0.7355213165283203,33.81657600402832,29.56942035728889,0
29.122591018676758,0.0,0.0,0.9732246398925781,30.100107192993164,33.21852626243427,0
55.65214157104492,0.0,0.0,0.7717609405517578,56.4272403717041,17.72118825602177,0
21.533966064453125,0.0,0.0,0.7297992706298828,22.266864776611328,44.90497194980943,0
33.457040786743164,31.03780746459961,133.09621810913086,0.8060932159423828,198.39715957641602,5.040334171325293,1
8.129596710205078,0.0,0.0,0.7357597351074219,8.867263793945312,112.7561696865423,0
10.680913925170898,0.0,0.0,0.7505416870117188,11.434793472290039,87.43962641761173,0
7.425546646118164,0.0,0.0,0.7205009460449219,8.148193359375,122.7086393025365,0
28.029441833496094,0.0,0.0,1.0111331939697266,29.047250747680664,34.423840516073966,0
33.04576873779297,0.0,0.0,0.7061958312988281,33.75577926635742,29.623092189364993,0
47.57213592529297,0.0,0.0,1.0192394256591797,48.59566688537598,20.576956852356073,0
28.52940559387207,0.0,0.0,1.0945796966552734,29.628992080688477,33.747739049274244,0
32.03916549682617,0.0,0.0,0.7507801055908203,32.79447555541992,30.490724047688282,0
32.60016441345215,0.0,0.0,0.7526874542236328,33.3559513092041,29.978586234007576,0
33.42270851135254,0.0,0.0,0.8270740509033203,34.253835678100586,29.191982182628063,0
27.74643898010254,0.0,0.0,1.0771751403808594,28.827428817749023,34.686602712537216,0
30.15589714050293,0.0,0.0,0.7147789001464844,30.874967575073242,32.38719740550558,0
29.736757278442383,0.0,0.0,0.8103847503662109,30.551433563232422,32.72938954826728,0
30.86709976196289,0.0,0.0,0.9894371032714844,31.8603515625,31.38462459406474,0
33.022403717041016,0.0,0.0,0.7338523864746094,33.759355545043945,29.620163414616922,0
31.323671340942383,0.0,0.0,0.7212162017822266,32.04846382141113,31.200886713432368,0
47.530174255371094,0.0,0.0,0.8001327514648438,48.33412170410156,20.688195167185395,0
31.586408615112305,0.0,0.0,0.9062290191650391,32.49549865722656,30.77055807026682,0
27.92644500732422,0.0,0.0,0.8001327514648438,28.729677200317383,34.805191356590434,0
32.71484375,0.0,0.0,0.8647441864013672,33.5841178894043,29.77386563689023,0
31.52942657470703,0.0,0.0,0.7169246673583984,32.24968910217285,31.006217057358082,0
29.77776527404785,0.0,0.0,0.7724761962890625,30.553579330444336,32.72760186644611,0
32.47976303100586,0.0,0.0,0.7200241088867188,33.20741653442383,30.112025271017302,0
30.791282653808594,0.0,0.0,0.9076595306396484,31.702518463134766,31.541100474511012,0
30.539274215698242,0.0,0.0,0.7541179656982422,31.297922134399414,31.948569121668456,0
31.157493591308594,0.0,0.0,0.7338523864746094,31.89563751220703,31.350609551002712,0
30.15875816345215,0.0,0.0,0.7336139678955078,30.89594841003418,32.363706510081094,0
44.9671745300293,0.0,0.0,0.7975101470947266,45.76826095581055,21.848291956202402,0
32.677412033081055,0.0,0.0,0.7183551788330078,33.39862823486328,29.939639665362762,0
31.5854549407959,0.0,0.0,0.7379055023193359,32.33075141906738,30.928708373890217,0
30.112504959106445,0.0,0.0,0.6964206695556641,30.811786651611328,32.45310348029278,0
32.9890251159668,29.17957305908203,130.6147575378418,0.8757114410400391,193.65906715393066,5.163637527592188,1
8.152961730957031,0.0,0.0,0.7350444793701172,8.890628814697266,112.45385811571666,0
10.795831680297852,0.0,0.0,0.7905960083007812,11.590242385864258,86.26350211838262,0
8.991718292236328,0.0,0.0,0.7371902465820312,9.733200073242188,102.71848749785713,0
49.771785736083984,0.0,0.0,0.7297992706298828,50.50516128540039,19.799302306918868,0
29.31809425354004,0.0,0.0,0.7829666137695312,30.1055908203125,33.214317389927146,0
34.0576171875,0.0,0.0,0.9050369262695312,34.966230392456055,28.59707231930401,0
30.216693878173828,0.0,0.0,0.7100105285644531,30.930280685424805,32.32903235752054,0
29.273271560668945,0.0,0.0,0.7429122924804688,30.019283294677734,33.31006933138496,0
32.13334083557129,0.0,0.0,0.8630752563476562,33.00023078918457,30.30106703462625,0
29.647350311279297,0.0,0.0,0.7145404815673828,30.3647518157959,32.93137047069446,0
29.949188232421875,0.0,0.0,0.8721351623535156,30.824661254882812,32.439549560697934,0
33.09321403503418,0.0,0.0,0.7424354553222656,33.838748931884766,29.5502543364004,0
31.25619888305664,0.0,0.0,0.7719993591308594,32.032012939453125,31.21690979458172,0
35.370826721191406,0.0,0.0,0.7259845733642578,36.10062599182129,27.69907016060862,0
42.63949394226074,0.0,0.0,0.6811618804931641,43.32375526428223,23.081135813339202,0
30.261754989624023,0.0,0.0,0.7600784301757812,31.02588653564453,32.22793038533943,0
31.941890716552734,0.0,0.0,0.7293224334716797,32.674551010131836,30.60284847069811,0
30.949115753173828,0.0,0.0,0.7216930389404297,31.675100326538086,31.568638371856725,0
28.354883193969727,0.0,0.0,0.7116794586181641,29.068946838378906,34.39899615356226,0
34.99650955200195,0.0,0.0,1.2898445129394531,36.29112243652344,27.55277609900938,0
28.947830200195312,0.0,0.0,0.7357597351074219,29.686927795410156,33.68323669712982,0
30.97820281982422,0.0,0.0,0.7193088531494141,31.70013427734375,31.544421464295116,0
31.41641616821289,0.0,0.0,0.7665157318115234,32.186031341552734,31.066847395358828,0
31.50033950805664,0.0,0.0,0.7393360137939453,32.242536544799805,31.013553582123766,0
47.22428321838379,0.0,0.0,0.7548332214355469,47.98269271850586,20.839708841577025,0
30.35116195678711,0.0,0.0,0.8242130279541016,31.17823600769043,32.071693467605655,0
30.679941177368164,0.0,0.0,0.9624958038330078,31.646013259887695,31.596938468028686,0
31.774282455444336,0.0,0.0,1.3778209686279297,33.156633377075195,30.15770892801933,0
31.245946884155273,0.0,0.0,0.7035732269287109,31.9521427154541,31.295404520119682,0
31.006813049316406,0.0,0.0,0.6759166717529297,31.685590744018555,31.558187303904234,0
34.937143325805664,0.0,0.0,0.8089542388916016,35.74943542480469,27.970977379428085,0
26.074886322021484,29.28757667541504,132.10463523864746,0.7715225219726562,188.23862075805664,5.312359015473626,1
10.257482528686523,0.0,0.0,0.7266998291015625,10.987043380737305,91.00049901282246,0
9.966373443603516,0.0,0.0,0.7152557373046875,10.683774948120117,93.57272889523469,0
23.810863494873047,0.0,0.0,0.7753372192382812,24.60336685180664,40.64090539126391,0
30.10702133178711,0.0,0.0,0.9198188781738281,31.03160858154297,32.222730974294365,0
32.66334533691406,0.0,0.0,1.0693073272705078,33.7371826171875,29.6390013638323,0
31.675100326538086,0.0,0.0,0.7572174072265625,32.434940338134766,30.829589556627074,0
28.456926345825195,0.0,0.0,0.6866455078125,29.146432876586914,34.30783199051164,0
32.37628936767578,0.0,0.0,0.7231235504150391,33.10275077819824,30.207229332161813,0
30.49492835998535,0.0,0.0,0.9920597076416016,31.490564346313477,31.752659111383647,0
30.971527099609375,0.0,0.0,1.0313987731933594,32.00674057006836,31.24109164581099,0
30.00330924987793,0.0,0.0,0.6825923919677734,30.689477920532227,32.58268597352557,0
48.86889457702637,0.0,0.0,0.9748935699462891,49.84784126281738,20.059993878175696,0
29.577016830444336,0.0,0.0,0.7321834564208984,30.312299728393555,32.98835188170986,0
31.55994415283203,0.0,0.0,0.7357597351074219,32.29880332946777,30.959071147557925,0
32.3033332824707,0.0,0.0,0.7550716400146484,33.06174278259277,30.244040322464343,0
29.565095901489258,0.0,0.0,0.7309913635253906,30.298948287963867,33.00288774008766,0
30.536413192749023,0.0,0.0,0.9016990661621094,31.441926956176758,31.802496095112446,0
31.416893005371094,0.0,0.0,0.6930828094482422,32.113075256347656,31.138345496254612,0
31.180381774902344,0.0,0.0,0.9407997131347656,32.12547302246094,31.126098313939682,0
29.622316360473633,0.0,0.0,0.7185935974121094,30.344009399414062,32.9528448641599,0
32.74083137512207,0.0,0.0,0.7040500640869141,33.448219299316406,29.895253029223092,0
31.95047378540039,0.0,0.0,0.8347034454345703,32.788753509521484,30.4964881411142,0
45.13096809387207,0.0,0.0,0.7379055023193359,45.871734619140625,21.798897140986128,0
32.72128105163574,0.0,0.0,0.7333755493164062,33.45823287963867,29.886306308874037,0
28.104782104492188,0.0,0.0,0.7505416870117188,28.858661651611328,34.64906527001016,0
33.89763832092285,0.0,0.0,0.7355213165283203,34.6372127532959,28.86929229244387,0
31.659603118896484,0.0,0.0,0.7519721984863281,32.414913177490234,30.847502004133297,0
28.132915496826172,0.0,0.0,0.8339881896972656,28.969764709472656,34.51647519668192,0
31.12959861755371,0.0,0.0,0.9005069732666016,32.033681869506836,31.2150512026673,0
32.03892707824707,0.0,0.0,0.7297992706298828,32.77301788330078,30.51112986294992,0
31.160831451416016,0.0,0.0,0.732421875,31.896352767944336,31.34967225000187,0
31.54277801513672,35.390377044677734,133.40115547180176,0.9615421295166016,201.2958526611328,4.9677592813023725,1
9.707450866699219,0.0,0.0,0.6732940673828125,10.383129119873047,96.29239175352404,0
10.91766357421875,0.0,0.0,0.6673336029052734,11.58761978149414,86.28657244543191,0
17.583370208740234,0.0,0.0,0.6852149963378906,18.271684646606445,54.72520647678196,0
31.606674194335938,0.0,0.0,0.8301734924316406,32.441139221191406,30.82324583321085,0
28.86199951171875,0.0,0.0,1.028299331665039,29.89482879638672,33.447133595425875,0
31.641721725463867,0.0,0.0,0.7643699645996094,32.41109848022461,30.85204010327402,0
33.8437557220459,0.0,0.0,0.7226467132568359,34.569501876831055,28.926034992862117,0
27.57549285888672,0.0,0.0,0.6611347198486328,28.240442276000977,35.40841669832426,0
32.701730728149414,0.0,0.0,0.7908344268798828,33.49590301513672,29.852485035693697,0
46.35500907897949,0.0,0.0,0.6651878356933594,47.02353477478027,21.26508449140383,0
10.689735412597656,0.0,0.0,0.7264614105224609,11.418581008911133,87.56375782881003,0
18.189668655395508,0.0,0.0,0.8068084716796875,18.999338150024414,52.62812903873421,0
63.66896629333496,0.0,0.0,1.0631084442138672,64.73541259765625,15.446812898663877,0
34.32345390319824,0.0,0.0,0.7600784301757812,35.08639335632324,28.499140467341157,0
28.54609489440918,0.0,0.0,0.7243156433105469,29.273509979248047,34.15862984469293,0
31.258583068847656,0.0,0.0,0.9927749633789062,32.25517272949219,31.000716941247774,0
30.50065040588379,0.0,0.0,1.0571479797363281,31.560897827148438,31.68190470435387,0
31.10980987548828,0.0,0.0,0.8454322814941406,31.958818435668945,31.288867669767477,0
31.280517578125,0.0,0.0,0.6916522979736328,31.975507736206055,31.27183800065611,0
31.06069564819336,0.0,0.0,0.7269382476806641,31.790971755981445,31.453584203856046,0
45.47739028930664,0.0,0.0,0.7238388061523438,46.204328536987305,21.642100483480647,0
7.736682891845703,0.0,0.0,0.6725788116455078,8.411645889282227,118.85921559737021,0
25.304794311523438,0.0,0.0,0.7522106170654297,26.059627532958984,38.37002341920375,0
26.422500610351562,0.0,0.0,0.7092952728271484,27.13489532470703,36.85032507467932,0
64.51272964477539,0.0,0.0,0.7600784301757812,65.277099609375,15.318804533219382,0
33.354997634887695,0.0,0.0,0.7696151733398438,34.12771224975586,29.299858191699673,0
31.075716018676758,0.0,0.0,0.7338523864746094,31.812667846679688,31.431898741766023,0
29.979228973388672,0.0,0.0,1.0745525360107422,31.056880950927734,32.197006217855225,0
29.155492782592773,0.0,0.0,1.0573863983154297,30.216693878173828,33.09167797519488,0
33.637046813964844,0.0,0.0,0.9491443634033203,34.59024429321289,28.90809216284952,0
32.69648551940918,0.0,0.0,0.7655620574951172,33.46514701843262,29.878641952442692,0
45.687198638916016,32.71484375,153.64789962768555,0.8559226989746094,232.90586471557617,4.2935406039797845,1
7.641792297363281,0.0,0.0,0.774383544921875,8.418798446655273,118.76497904632461,0
11.413812637329102,0.0,0.0,0.7472038269042969,12.163877487182617,82.19773845219197,0
9.165048599243164,0.0,0.0,0.743865966796875,9.911775588989258,100.86340900346288,0
10.362386703491211,0.0,0.0,0.8454322814941406,11.210203170776367,89.19306751727804,0
23.03767204284668,0.0,0.0,0.7462501525878906,23.787260055541992,42.0355181399078,0
30.123233795166016,0.0,0.0,0.7574558258056641,30.8840274810791,32.37694718478378,0
32.34386444091797,0.0,0.0,0.8749961853027344,33.22172164916992,30.09862793501349,0
45.43256759643555,0.0,0.0,0.8544921875,46.29015922546387,21.60197359950145,0
9.505510330200195,0.0,0.0,0.7364749908447266,10.244607925415039,97.5918842198334,0
21.028995513916016,0.0,0.0,0.9474754333496094,21.979570388793945,45.49136659436009,0
32.78684616088867,0.0,0.0,0.7417201995849609,33.532142639160156,29.82064827125296,0
31.958818435668945,0.0,0.0,0.9105205535888672,32.87315368652344,30.417753281601275,0
32.89914131164551,0.0,0.0,0.7691383361816406,33.67161750793457,29.697131043076837,0
57.190656661987305,0.0,0.0,1.0592937469482422,58.25376510620117,17.165569852339324,0
36.78441047668457,0.0,0.0,0.8876323699951172,37.674665451049805,26.541356333331223,0
28.19991111755371,0.0,0.0,0.8847713470458984,29.08778190612793,34.376441468392194,0
33.61105918884277,0.0,0.0,0.8170604705810547,34.43098068237305,29.041599734116215,0
28.133153915405273,0.0,0.0,1.0516643524169922,29.18863296508789,34.25683412693875,0
47.005653381347656,0.0,0.0,1.2595653533935547,48.26927185058594,20.715988284510562,0
7.720947265625,0.0,0.0,0.9529590606689453,8.677482604980469,115.20914135032687,0
19.490957260131836,0.0,0.0,0.7631778717041016,20.256996154785156,49.36101303958951,0
32.03582763671875,0.0,0.0,0.8742809295654297,32.9132080078125,30.380958589568078,0
33.61153602600098,0.0,0.0,0.9741783142089844,34.58881378173828,28.908490650566204,0
27.439355850219727,0.0,0.0,0.7140636444091797,28.156042098999023,35.5130476013073,0
32.22942352294922,0.0,0.0,1.0647773742675781,33.29730033874512,30.03031452935154,0
62.14427947998047,0.0,0.0,1.035451889038086,63.18354606628418,15.826308103886108,0
32.689809799194336,0.0,0.0,0.7905960083007812,33.483266830444336,29.863750284802915,0
30.893564224243164,0.0,0.0,0.7419586181640625,31.63909912109375,31.60455723672313,0
33.669233322143555,0.0,0.0,1.155853271484375,34.829139709472656,28.709232285620413,0
45.046091079711914,0.0,0.0,0.7505416870117188,45.800209045410156,21.83293859215341,0
8.186817169189453,0.0,0.0,0.7538795471191406,8.943557739257812,111.78550678286825,0
19.194841384887695,0.0,0.0,0.8978843688964844,20.096302032470703,49.755086062705374,0
31.508207321166992,0.0,0.0,0.8790493011474609,32.38964080810547,30.871796381622527,0
30.928850173950195,29.367923736572266,156.0988426208496,0.7765293121337891,217.17214584350586,4.604596578090779,1
8.715629577636719,0.0,0.0,0.6918907165527344,9.411096572875977,106.2387031408308,0
8.229255676269531,0.0,0.0,0.7963180541992188,9.028911590576172,110.72315936749294,0
19.728660583496094,0.0,0.0,0.7064342498779297,20.438432693481445,48.92343582326319,0
45.0437068939209,0.0,0.0,0.7369518280029297,45.78423500061035,21.84066944037992,0
9.091854095458984,0.0,0.0,0.6852149963378906,9.780168533325195,102.22280714581657,0
21.699190139770508,0.0,0.0,0.7586479187011719,22.4609375,44.51843124767818,0
32.532691955566406,0.0,0.0,0.7328987121582031,33.26916694641113,30.056568754613142,0
29.204368591308594,0.0,0.0,0.7228851318359375,29.92987632751465,33.40956811266349,0
30.564308166503906,0.0,0.0,0.7402896881103516,31.308650970458984,31.938351418237197,0
36.25226020812988,0.0,0.0,0.7066726684570312,36.962270736694336,27.053567857995187,0
28.362751007080078,0.0,0.0,1.0914802551269531,29.45995330810547,33.9419128774085,0
33.14828872680664,0.0,0.0,0.7219314575195312,33.873558044433594,29.519474121306814,0
59.249162673950195,0.0,0.0,1.4009475708007812,60.6539249420166,16.486266371083126,0
28.717517852783203,0.0,0.0,0.8478164672851562,29.569387435913086,33.81548756399403,0
50.13847351074219,0.0,0.0,0.8418560028076172,50.98438262939453,19.613207326596555,0
8.960723876953125,0.0,0.0,0.675201416015625,9.638309478759766,103.73467217371949,0
21.666288375854492,0.0,0.0,0.7429122924804688,22.41349220275879,44.613136201669946,0
26.834726333618164,0.0,0.0,1.0819435119628906,27.919292449951172,35.81263341245582,0
31.286001205444336,0.0,0.0,0.7078647613525391,31.996488571166992,31.251566563098404,0
33.133745193481445,0.0,0.0,0.759124755859375,33.89549255371094,29.500165284606023,0
32.691240310668945,0.0,0.0,0.7100105285644531,33.40435028076172,29.934938692778736,0
29.712200164794922,0.0,0.0,0.70953369140625,30.425548553466797,32.86531213515017,0
31.94737434387207,0.0,0.0,0.7448196411132812,32.69529342651367,30.58321180656828,0
32.155513763427734,0.0,0.0,1.1706352233886719,33.33020210266113,30.000243188922028,0
62.294721603393555,0.0,0.0,0.6899833679199219,62.98828125,15.8754882664648,0
11.703729629516602,0.0,0.0,0.8223056793212891,12.529134750366211,79.79271378293541,0
34.65700149536133,0.0,0.0,0.8440017700195312,35.50434112548828,28.163867718650327,0
28.861522674560547,0.0,0.0,0.7474422454833984,29.611587524414062,33.7678447790033,0
32.06825256347656,0.0,0.0,0.7219314575195312,32.79376029968262,30.49205402969016,0
31.586885452270508,0.0,0.0,0.6835460662841797,32.273292541503906,30.983541648199036,0
33.42700004577637,0.0,0.0,0.7092952728271484,34.13963317871094,29.289627865727194,0
28.5036563873291,0.0,0.0,0.896453857421875,29.4034481048584,34.00630781828943,0
31.596899032592773,30.72381019592285,144.49739456176758,1.0230541229248047,207.841157913208,4.81130034493399,1
7.392406463623047,0.0,0.0,0.7631778717041016,8.159637451171875,122.52224461776649,0
9.835481643676758,0.0,0.0,0.8134841918945312,10.657548904418945,93.80082746282008,0
12.603998184204102,0.0,0.0,0.7684230804443359,13.376235961914062,74.74612396193463,0
30.96628189086914,0.0,0.0,0.7984638214111328,31.77022933959961,31.47270162379566,0
29.2050838470459,0.0,0.0,1.468658447265625,30.684232711791992,32.5847110006215,0
33.51187705993652,0.0,0.0,0.7987022399902344,34.31391716003418,29.139657352471204,0
30.53593635559082,0.0,0.0,0.7765293121337891,31.316280364990234,31.929841656516444,0
29.058218002319336,0.0,0.0,0.8358955383300781,29.903650283813477,33.43593504619628,0
31.723737716674805,0.0,0.0,1.4576911926269531,33.18953514099121,30.1273820383712,0
30.049800872802734,0.0,0.0,0.7228851318359375,30.777931213378906,32.48804442964145,0
30.80272674560547,0.0,0.0,0.8165836334228516,31.624794006347656,31.616230599338174,0
32.14550018310547,0.0,0.0,0.7450580596923828,32.89461135864258,30.397912740976953,0
45.67909240722656,0.0,0.0,0.9179115295410156,46.60677909851074,21.455008619234448,0
30.677318572998047,0.0,0.0,0.7154941558837891,31.39662742614746,31.84837808285749,0
30.816316604614258,0.0,0.0,0.7345676422119141,31.554460525512695,31.688367419406017,0
31.531333923339844,0.0,0.0,0.8397102355957031,32.37652778625488,30.88293462334239,0
32.98306465148926,0.0,0.0,0.6937980651855469,33.681631088256836,29.6880923562596,0
25.743722915649414,0.0,0.0,0.7112026214599609,26.46040916442871,37.78958654305304,0
36.06772422790527,0.0,0.0,0.7066726684570312,36.77773475646973,27.188954072537516,0
28.204917907714844,0.0,0.0,0.74005126953125,28.948307037353516,34.541489607009915,0
31.64362907409668,0.0,0.0,0.7476806640625,32.3946475982666,30.86770680011775,0
33.63227844238281,0.0,0.0,0.8139610290527344,34.45029258728027,29.025320923151448,0
30.062437057495117,0.0,0.0,0.7407665252685547,30.807018280029297,32.45762397077942,0
48.21324348449707,0.0,0.0,0.7369518280029297,48.95305633544922,20.426738874224434,0
28.403043746948242,0.0,0.0,0.7061958312988281,29.112815856933594,34.346602029201506,0
31.51226043701172,0.0,0.0,0.6766319274902344,32.192230224609375,31.0608657014848,0
29.83713150024414,0.0,0.0,0.6890296936035156,30.529499053955078,32.753158724952755,0
34.7590446472168,0.0,0.0,0.7417201995849609,35.50410270690918,28.16424595260638,0
27.766704559326172,0.0,0.0,0.7090568542480469,28.479337692260742,35.110530721580446,0
33.10513496398926,0.0,0.0,0.7119178771972656,33.820390701293945,29.56629376643334,0
31.9976806640625,0.0,0.0,0.8244514465332031,32.825469970703125,30.462157470821925,0
29.158830642700195,0.0,0.0,0.67138671875,29.833555221557617,33.51689307975068,0
32.1197509765625,28.035640716552734,126.97434425354004,1.0607242584228516,188.19046020507812,5.313657923541574,1
7.50732421875,0.0,0.0,0.7038116455078125,8.215188980102539,121.70102135561746,0
8.642435073852539,0.0,0.0,0.7109642028808594,9.356260299682617,106.86124840764332,0
33.13636779785156,0.0,0.0,0.705718994140625,33.84518623352051,29.544634240834007,0
30.23552894592285,0.0,0.0,0.8082389831542969,31.047582626342773,32.20615358626462,0
34.081220626831055,0.0,0.0,0.667572021484375,34.75308418273926,28.773240219248,0
28.27143669128418,0.0,0.0,0.759124755859375,29.03580665588379,34.43768986978012,0
31.41045570373535,0.0,0.0,0.7436275482177734,32.15765953063965,31.094715615918393,0
30.24458885192871,0.0,0.0,0.7207393646240234,30.96938133239746,32.28821727148158,0
32.95302391052246,0.0,0.0,0.7829666137695312,33.74147415161133,29.624138320714206,0
45.400381088256836,0.0,0.0,0.7374286651611328,46.14543914794922,21.669718324412575,0
30.309677124023438,0.0,0.0,1.1348724365234375,31.4486026763916,31.795504681044612,0
32.23061561584473,0.0,0.0,0.7479190826416016,32.98187255859375,30.31815126171906,0
32.056331634521484,0.0,0.0,0.7033348083496094,32.76252746582031,30.52134301640203,0
30.6851863861084,0.0,0.0,1.0135173797607422,31.702280044555664,31.541100474511012,0
30.70378303527832,0.0,0.0,0.9579658508300781,31.66675567626953,31.576718939388236,0
27.90045738220215,0.0,0.0,0.7126331329345703,28.61618995666504,34.94321514262863,0
37.4143123626709,0.0,0.0,0.7495880126953125,38.16628456115723,26.199499034923885,0
26.994943618774414,0.0,0.0,0.7879734039306641,27.785539627075195,35.98747307999211,0
29.79755401611328,0.0,0.0,0.7293224334716797,30.532121658325195,32.75085697330304,0
31.010866165161133,0.0,0.0,0.7054805755615234,31.719446182250977,31.52497989432306,0
